Id,Date,Steps at 12:00:00 AM,Steps at 1:00:00 AM,Steps at 2:00:00 AM,Steps at 3:00:00 AM,Steps at 4:00:00 AM,Steps at 5:00:00 AM,Steps at 6:00:00 AM,Steps at 7:00:00 AM,Steps at 8:00:00 AM,Steps at 9:00:00 AM,Steps at 10:00:00 AM,Steps at 11:00:00 AM,Steps at 12:00:00 PM,Steps at 1:00:00 PM,Steps at 2:00:00 PM,Steps at 3:00:00 PM,Steps at 4:00:00 PM,Steps at 5:00:00 PM,Steps at 6:00:00 PM,Steps at 7:00:00 PM,Steps at 8:00:00 PM,Steps at 9:00:00 PM,Steps at 10:00:00 PM,Steps at 11:00:00 PM,Cal at 12:00:00 AM,Cal at 1:00:00 AM,Cal at 2:00:00 AM,Cal at 3:00:00 AM,Cal at 4:00:00 AM,Cal at5:00:00 AM,Cal at 6:00:00 AM,Cal at 7:00:00 AM,Cal at 8:00:00 AM,Cal at 9:00:00 AM,Cal at 10:00:00 AM,Cal at 11:00:00 AM,Cal at 12:00:00 PM,Cal at 1:00:00 PM,Cal at 2:00:00 PM,Cal at 3:00:00 PM,Cal at 4:00:00 PM,Cal at 5:00:00 PM,Cal at 6:00:00 PM,Cal at 7:00:00 PM,Cal at 8:00:00 PM,Cal at 9:00:00 PM,Cal at 10:00:00 PM,Cal at 11:00:00 PM,Total Intensity at 12:00:00 AM,Total Intensity at 1:00:00 AM,Total Intensity at 2:00:00 AM,Total Intensity at 3:00:00 AM,Total Intensity at 4:00:00 AM,Total Intensity at 5:00:00 AM,Total Intensity at 6:00:00 AM,Total Intensity at 7:00:00 AM,Total Intensity at 8:00:00 AM,Total Intensity at 9:00:00 AM,Total Intensity at 10:00:00 AM,Total Intensity at 11:00:00 AM,Total Intensity at 12:00:00 PM,Total Intensity at 1:00:00 PM,Total Intensity at 2:00:00 PM,Total Intensity at 3:00:00 PM,Total Intensity at 4:00:00 PM,Total Intensity at 5:00:00 PM,Total Intensity at 6:00:00 PM,Total Intensity at 7:00:00 PM,Total Intensity at 8:00:00 PM,Total Intensity at 9:00:00 PM,Total Intensity at 10:00:00 PM,Total Intensity at 11:00:00 PM,Average Intensity at 12:00:00AM,Average Intensity at 1:00:00AM,Average Intensity at 2:00:00AM,Average Intensity at 3:00:00AM,Average Intensity at 4:00:00AM,Average Intensity at 5:00:00AM,Average Intensity at 6:00:00AM,Average Intensity at 7:00:00AM,Average Intensity at 8:00:00AM,Average Intensity at 9:00:00AM,Average Intensity at 10:00:00AM,Average Intensity at 11:00:00AM,Average Intensity at 12:00:00PM,Average Intensity at 1:00:00PM,Average Intensity at 2:00:00PM,Average Intensity at 3:00:00PM,Average Intensity at 4:00:00PM,Average Intensity at 5:00:00PM,Average Intensity at 6:00:00PM,Average Intensity at 7:00:00PM,Average Intensity at 8:00:00PM,Average Intensity at 9:00:00PM,Average Intensity at 10:00:00PM,Average Intensity at 11:00:00PM
friend 1,4/4/22,359,278,568,22,0,0,0,0,0,0,61,56,1782,1427,23,0,130,786,543,17,6,547,391,64,77,69,120,41,47,48,47,55,41,56,62,67,171,122,51,56,66,91,91,49,50,71,69,54,13,10,16,2,0,0,0,0,0,0,4,5,51,39,1,0,6,11,16,1,1,18,16,4,0.2166666667,0.1666666667,0.2666666667,0.03333333333,0,0,0,0,0,0,0.06666666667,0.08333333333,0.85,0.65,0.01666666667,0,0.1,0.1833333333,0.2666666667,0.01666666667,0.01666666667,0.3,0.2666666667,0.06666666667
friend 1,4/5/22,76,544,187,0,0,0,0,0,0,401,39,0,1480,908,0,65,0,93,649,64,9,0,53,198,55,91,66,45,47,47,49,47,43,73,60,49,148,91,44,60,43,63,81,59,50,43,54,68,8,17,15,0,0,0,0,0,0,20,5,0,24,21,0,7,0,10,18,6,1,0,9,12,0.1333333333,0.2833333333,0.25,0,0,0,0,0,0,0.3333333333,0.08333333333,0,0.4,0.35,0,0.1166666667,0,0.1666666667,0.3,0.1,0.01666666667,0,0.15,0.2
friend 1,4/6/22,1872,53,31,0,0,0,0,0,0,41,545,37,32,1391,1034,23,96,681,898,741,3,65,118,343,145,55,52,44,47,52,47,47,46,54,82,51,51,134,102,53,57,87,99,94,48,58,63,71,28,6,5,0,0,0,0,0,0,6,21,5,4,23,21,4,8,18,18,19,1,7,14,16,0.4666666667,0.1,0.08333333333,0,0,0,0,0,0,0.1,0.35,0.08333333333,0.06666666667,0.3833333333,0.35,0.06666666667,0.1333333333,0.3,0.3,0.3166666667,0.01666666667,0.1166666667,0.2333333333,0.2666666667
friend 1,4/7/22,987,1080,47,66,0,0,0,0,87,322,1,45,185,849,69,3,113,4,590,54,68,0,651,878,103,112,48,55,46,47,47,47,51,67,45,76,86,143,72,51,67,50,103,68,75,47,109,115,19,20,6,6,0,0,0,0,8,16,0,6,9,19,8,0,10,0,16,8,7,0,19,24,0.3166666667,0.3333333333,0.1,0.1,0,0,0,0,0.1333333333,0.2666666667,0,0.1,0.15,0.3166666667,0.1333333333,0,0.1666666667,0,0.2666666667,0.1333333333,0.1166666667,0,0.3166666667,0.4
friend 1,4/8/22,65,37,0,0,0,0,0,0,498,0,981,3,0,64,591,43,3,867,1253,97,71,64,3056,694,101,99,46,47,47,47,47,47,147,49,189,51,47,61,167,81,56,151,156,84,89,83,324,147,8,5,0,0,0,0,0,0,20,0,19,0,0,7,18,4,0,19,22,6,8,7,80,23,0.1333333333,0.08333333333,0,0,0,0,0,0,0.3333333333,0,0.3166666667,0,0,0.1166666667,0.3,0.06666666667,0,0.3166666667,0.3666666667,0.1,0.1333333333,0.1166666667,1.333333333,0.3833333333
friend 2,4/4/22,25,2,359,78,0,0,0,0,0,0,0,69,1789,597,287,27,34,3124,2789,70,27,8,2,67,68,59,93,66,59,61,67,67,57,64,69,70,199,125,87,86,76,210,102,71,69,73,72,59,4,1,12,5,0,0,0,0,0,0,0,7,32,20,12,4,3,81,77,6,2,1,1,6,0.06666666667,0.01666666667,0.2,0.08333333333,0,0,0,0,0,0,0,0.1166666667,0.5333333333,0.3333333333,0.2,0.06666666667,0.05,1.35,1.283333333,0.1,0.03333333333,0.01666666667,0.01666666667,0.1
friend 2,4/5/22,32,4,8,280,5,0,0,0,0,0,0,47,2573,571,182,0,21,357,213,110,2,0,3,33,67,62,62,63,58,56,58,65,67,57,51,68,181,121,84,84,78,81,90,73,66,61,61,55,4,1,1,14,0,0,0,0,0,0,0,6,43,23,10,0,12,32,22,25,1,0,0,1,0.06666666667,0.01666666667,0.01666666667,0.2333333333,0,0,0,0,0,0,0,0.1,0.7166666667,0.3833333333,0.1666666667,0,0.2,0.5333333333,0.3666666667,0.4166666667,0.01666666667,0,0,0.01666666667
friend 2,4/6/22,0,25,264,69,0,0,0,0,2,0,0,12,1923,479,195,12,6,31,812,51,0,0,1,0,69,59,89,67,63,64,52,68,59,68,54,60,159,110,88,52,75,83,92,71,68,63,60,49,0,4,9,9,1,0,0,0,0,0,0,4,30,20,26,5,1,5,22,8,0,0,1,0,0,0.06666666667,0.15,0.15,0.01666666667,0,0,0,0,0,0,0.06666666667,0.5,0.3333333333,0.4333333333,0.08333333333,0.01666666667,0.08333333333,0.3666666667,0.1333333333,0,0,0.01666666667,0
friend 2,4/7/22,12,45,3,298,17,0,0,0,0,0,0,0,2195,171,379,18,38,109,613,34,2,3,72,12,70,64,62,81,68,64,54,64,66,65,57,57,163,120,91,53,78,86,87,69,62,64,73,57,1,5,0,16,5,0,0,0,0,0,0,0,44,17,36,6,5,10,20,5,1,1,8,1,0.01666666667,0.08333333333,0,0.2666666667,0.08333333333,0,0,0,0,0,0,0,0.7333333333,0.2833333333,0.6,0.1,0.08333333333,0.1666666667,0.3333333333,0.08333333333,0.01666666667,0.01666666667,0.1333333333,0.01666666667
friend 2,4/8/22,5,38,237,84,0,0,0,0,0,0,0,63,120,1760,379,2,0,2715,713,18,6,7,1,1,55,61,82,64,67,64,57,57,56,67,53,63,72,128,82,56,72,176,89,67,65,64,60,51,1,3,8,8,0,0,0,0,0,0,0,9,12,26,34,1,0,77,25,4,1,1,1,0,0.01666666667,0.05,0.1333333333,0.1333333333,0,0,0,0,0,0,0,0.15,0.2,0.4333333333,0.5666666667,0.01666666667,0,1.283333333,0.4166666667,0.06666666667,0.01666666667,0.01666666667,0.01666666667,0
